key,fare_amount
2011-10-02 23:36:00.00000068,16.44313229571984
2011-10-02 23:36:00.00000034,16.61926929392445
2011-10-02 23:36:00.00000042,9.799848667067534
2011-10-02 23:36:00.00000032,8.50485964912281
2011-10-02 23:36:00.00000028,6.098369219476153
2011-10-02 23:36:00.00000078,5.3754617397885545
2011-10-02 23:36:00.00000027,10.60973072666912
2011-10-02 23:36:00.00000018,6.6410118152523365
2011-10-02 23:36:00.00000061,10.878153898076267
2011-10-02 23:36:00.00000045,5.3754617397885545
2011-10-02 23:36:00.00000016,5.3754617397885545
2011-10-02 23:36:00.00000052,9.66851967799644
2011-10-02 23:36:00.00000098,8.745008772499805
2011-10-02 23:36:00.00000048,10.878153898076267
2013-03-21 12:47:28.0000004,6.6410118152523365
2013-03-21 12:47:28.0000007,5.3754617397885545
2010-09-05 22:31:32.0000001,10.247271532846687
2013-07-12 23:33:24.0000003,14.488178343949055
2015-06-08 20:02:56.0000002,12.790151148730367
2011-10-11 22:13:48.0000001,10.844106728538305
2011-10-11 22:13:48.0000004,5.3754617397885545
2013-09-14 16:53:20.0000004,8.302296091758786
2013-09-14 16:53:20.0000003,15.984079930495191
2014-02-06 09:09:56.0000002,7.803429163429285
2009-06-10 16:55:00.00000028,7.697616926503365
2009-06-10 16:55:00.00000020,9.404439959636761
2009-06-10 16:55:00.0000001,6.098369219476153
2009-06-10 16:55:00.000000133,7.803429163429285
2009-06-10 16:55:00.00000026,6.671379973136852
2009-06-10 16:55:00.000000142,17.163897555296902
2009-06-10 16:55:00.00000038,6.098369219476153
2009-06-10 16:55:00.00000042,9.816822709163342
2009-06-10 16:55:00.000000112,5.3754617397885545
2009-06-10 16:55:00.00000096,5.3754617397885545
2009-06-10 16:55:00.00000050,7.933116988479605
2009-06-10 16:55:00.00000092,10.878153898076267
2009-06-10 16:55:00.000000167,7.803429163429285
2009-06-10 16:55:00.000000110,5.3754617397885545
2009-06-10 16:55:00.00000015,13.372440846824414
2009-06-10 16:55:00.000000104,28.857142857142858
2009-06-10 16:55:00.00000019,52.7804464749246
2009-06-10 16:55:00.000000168,5.3754617397885545
2009-06-10 16:55:00.00000059,8.302296091758786
2009-06-10 16:55:00.000000136,7.803429163429285
2009-06-10 16:55:00.00000087,31.228728688697252
2009-06-10 16:55:00.000000134,6.671379973136852
2009-06-10 16:55:00.00000032,7.35986918451318
2013-06-26 11:19:36.0000001,6.098369219476153
2009-05-02 20:11:32.0000002,5.3754617397885545
2009-05-02 20:11:32.0000003,12.790151148730367
2011-06-24 12:03:00.00000031,7.803429163429285
2011-06-24 12:03:00.00000064,6.098369219476153
2011-06-24 12:03:00.000000153,15.069495365602458
2011-06-24 12:03:00.00000014,5.3754617397885545
2011-06-24 12:03:00.000000192,28.35079646017699
2011-06-24 12:03:00.000000121,6.671379973136852
2011-06-24 12:03:00.000000140,5.3754617397885545
2011-06-24 12:03:00.000000155,5.3754617397885545
2011-06-24 12:03:00.00000016,5.3754617397885545
2011-06-24 12:03:00.00000084,5.3754617397885545
2011-06-24 12:03:00.00000080,5.3754617397885545
2011-06-24 12:03:00.000000123,5.3754617397885545
2011-06-24 12:03:00.000000125,5.3754617397885545
2011-06-24 12:03:00.00000032,9.111106216964519
2011-06-24 12:03:00.000000178,14.973388758782203
2011-06-24 12:03:00.00000090,11.476571945953465
2011-06-24 12:03:00.000000166,46.45897297297298
2011-06-24 12:03:00.000000108,6.098369219476153
2011-06-24 12:03:00.00000098,9.404439959636761
2011-06-24 12:03:00.000000104,32.117325819672665
2011-06-24 12:03:00.00000027,11.996596960347368
2011-06-24 12:03:00.000000151,9.111106216964519
2011-06-24 12:03:00.00000099,13.251480900052357
2011-06-24 12:03:00.00000077,25.446113116726863
2011-06-24 12:03:00.00000019,10.247271532846687
2011-06-24 12:03:00.00000091,8.302296091758786
2011-06-24 12:03:00.000000132,11.996596960347368
2011-06-24 12:03:00.000000161,7.35986918451318
2011-06-24 12:03:00.00000024,6.6410118152523365
2011-06-24 12:03:00.00000034,7.257127514953834
2011-06-24 12:03:00.00000050,15.984079930495191
2011-06-24 12:03:00.00000023,52.7804464749246
2011-06-24 12:03:00.00000049,7.803429163429285
2011-06-24 12:03:00.000000115,12.891485342019525
2011-06-24 12:03:00.0000008,7.35986918451318
2014-06-15 07:06:00.00000021,14.844148471615718
2014-06-15 07:06:00.00000032,8.302296091758786
2014-06-15 07:06:00.00000029,5.3754617397885545
2014-06-15 07:06:00.00000043,32.117325819672665
2014-06-15 07:06:00.0000007,5.3754617397885545
2014-06-15 07:06:00.00000038,14.309402141582412
2014-06-15 07:06:00.00000020,7.35986918451318
2014-06-15 07:06:00.00000027,52.7804464749246
2012-08-09 01:30:36.0000001,13.53708036292936
2015-05-30 21:29:04.0000002,12.160189212086983
2015-05-30 21:29:04.0000005,8.745008772499805
2009-10-26 12:01:36.0000004,31.228728688697252
2013-02-02 15:45:08.0000004,7.803429163429285
2010-12-14 23:27:36.0000003,5.3754617397885545
2010-12-14 23:27:36.0000004,5.3754617397885545
2010-12-14 23:27:36.0000002,9.360624746450304
2014-04-14 13:48:32.0000001,32.117325819672665
2014-04-14 13:48:32.0000002,7.35986918451318
2014-08-07 16:57:56.0000001,7.35986918451318
2009-09-14 02:19:00.00000022,9.111106216964519
2009-09-14 02:19:00.00000010,12.790151148730367
2009-09-14 02:19:00.0000004,5.3754617397885545
2009-09-14 02:19:00.00000011,5.3754617397885545
2009-09-14 02:19:00.00000023,7.257127514953834
2009-09-14 02:19:00.00000041,5.3754617397885545
2009-09-14 02:19:00.00000013,13.487477195371042
2014-03-17 16:07:56.0000001,7.35986918451318
2011-06-12 11:31:48.0000003,5.3754617397885545
2011-06-12 11:31:48.0000001,8.745008772499805
2011-06-12 11:31:48.0000002,13.966908809891802
2015-06-24 14:19:52.0000003,8.987695624603678
2010-08-21 22:21:32.0000003,7.803429163429285
2012-01-26 11:17:36.0000001,5.3754617397885545
2015-02-27 14:15:52.0000001,11.598325776072555
2015-02-27 14:15:52.0000002,8.50485964912281
2014-09-14 17:22:12.0000004,7.803429163429285
2009-01-02 17:45:40.0000004,33.8965291262136
2009-01-02 17:45:40.0000001,7.100393849050655
2009-01-02 17:45:40.0000002,7.803429163429285
2009-01-02 17:45:40.0000003,5.3754617397885545
2009-01-01 11:04:24.0000003,11.996596960347368
2009-01-01 11:04:24.0000001,6.6410118152523365
2014-04-28 19:46:36.0000001,5.3754617397885545
2011-06-01 07:37:00.000000192,21.75607902735565
2011-06-01 07:37:00.000000115,13.966908809891802
2011-06-01 07:37:00.00000089,7.697616926503365
2011-06-01 07:37:00.00000087,8.302296091758786
2011-06-01 07:37:00.000000173,5.3754617397885545
2011-06-01 07:37:00.000000166,9.404439959636761
2011-06-01 07:37:00.00000081,5.3754617397885545
2011-06-01 07:37:00.00000041,6.098369219476153
2011-06-01 07:37:00.000000102,5.3754617397885545
2011-06-01 07:37:00.000000215,15.99897371714642
2011-06-01 07:37:00.0000006,22.741229773462802
2011-06-01 07:37:00.000000161,6.098369219476153
2011-06-01 07:37:00.000000123,5.3754617397885545
2011-06-01 07:37:00.000000117,9.66851967799644
2011-06-01 07:37:00.0000004,20.55724274809164
2011-06-01 07:37:00.000000133,10.247271532846687
2011-06-01 07:37:00.000000160,8.50485964912281
2011-06-01 07:37:00.000000136,17.917618876080713
2011-06-01 07:37:00.000000214,10.878153898076267
2011-06-01 07:37:00.00000047,13.487477195371042
2011-06-01 07:37:00.0000001,6.6410118152523365
2011-06-01 07:37:00.00000096,5.3754617397885545
2011-06-01 07:37:00.000000150,20.55724274809164
2011-06-01 07:37:00.00000072,16.447074601844076
2011-06-01 07:37:00.00000064,7.803429163429285
2010-08-27 18:45:00.00000048,16.61926929392445
2010-08-27 18:45:00.000000210,15.984079930495191
2010-08-27 18:45:00.000000159,7.257127514953834
2010-08-27 18:45:00.00000083,10.878153898076267
2010-08-27 18:45:00.000000145,6.098369219476153
2010-08-27 18:45:00.00000096,5.3754617397885545
2010-08-27 18:45:00.00000036,6.671379973136852
2010-08-27 18:45:00.00000088,8.990911949685533
2010-08-27 18:45:00.000000116,11.996596960347368
2010-08-27 18:45:00.000000193,6.671379973136852
2010-08-27 18:45:00.000000121,6.6410118152523365
2010-08-27 18:45:00.00000074,15.984079930495191
2010-08-27 18:45:00.00000075,9.344611476389698
2010-08-27 18:45:00.000000130,13.966908809891802
2010-08-27 18:45:00.000000224,7.100393849050655
2010-08-27 18:45:00.00000072,5.3754617397885545
2010-08-27 18:45:00.000000128,10.038766833905461
2010-08-27 18:45:00.000000163,10.519259259259247
2010-08-27 18:45:00.000000171,8.745008772499805
2010-08-27 18:45:00.000000157,10.247271532846687
2010-08-27 18:45:00.000000147,7.100393849050655
2010-08-27 18:45:00.000000119,5.3754617397885545
2010-08-27 18:45:00.000000111,6.098369219476153
2010-08-27 18:45:00.00000015,20.156820622986025
2010-08-27 18:45:00.00000062,5.3754617397885545
2010-08-27 18:45:00.000000127,5.3754617397885545
2010-08-27 18:45:00.000000223,5.3754617397885545
2010-08-27 18:45:00.000000112,8.745008772499805
2010-08-27 18:45:00.000000201,15.49929798131967
2010-08-27 18:45:00.000000135,12.395926247288529
2010-08-27 18:45:00.00000092,7.803429163429285
2010-08-27 18:45:00.00000056,5.3754617397885545
2010-08-27 18:45:00.000000105,9.816822709163342
2010-08-27 18:45:00.000000222,5.3754617397885545
2010-08-27 18:45:00.00000023,8.310875785066248
2011-02-12 00:43:24.0000002,8.310875785066248
2014-05-07 06:50:20.0000004,7.933116988479605
2010-08-14 02:13:00.000000131,11.74444569499156
2010-08-14 02:13:00.00000097,8.50485964912281
2010-08-14 02:13:00.00000086,5.3754617397885545
2010-08-14 02:13:00.00000051,9.111106216964519
2010-08-14 02:13:00.000000128,5.3754617397885545
2010-08-14 02:13:00.00000074,8.987695624603678
2010-08-14 02:13:00.000000169,6.098369219476153
2010-08-14 02:13:00.000000127,9.404439959636761
2010-08-14 02:13:00.00000036,6.671379973136852
2010-08-14 02:13:00.00000068,28.663999999999998
2010-08-14 02:13:00.00000042,25.49213151927438
2010-08-14 02:13:00.000000115,22.741229773462802
2010-08-14 02:13:00.00000029,7.100393849050655
2010-08-14 02:13:00.0000003,11.516535964912213
2010-08-14 02:13:00.00000037,23.420284728213996
2010-08-14 02:13:00.000000121,5.3754617397885545
2010-08-14 02:13:00.00000031,5.3754617397885545
2010-08-14 02:13:00.00000094,14.922040586245762
2010-08-14 02:13:00.000000136,10.858047065187995
2010-08-14 02:13:00.00000018,9.799848667067534
2010-08-14 02:13:00.000000125,9.799848667067534
2010-08-14 02:13:00.00000041,21.96066704352745
2010-08-14 02:13:00.000000163,22.203540740740717
2010-08-14 02:13:00.000000126,9.111106216964519
2010-08-14 02:13:00.0000008,12.891485342019525
2010-08-14 02:13:00.00000057,6.6410118152523365
2010-08-14 02:13:00.00000050,20.08060344827585
2010-08-14 02:13:00.000000152,5.3754617397885545
2014-03-25 23:47:00.00000083,6.671379973136852
2014-03-25 23:47:00.000000139,5.3754617397885545
2014-03-25 23:47:00.000000122,17.917618876080713
2014-03-25 23:47:00.00000093,7.100393849050655
2014-03-25 23:47:00.00000039,8.987695624603678
2014-03-25 23:47:00.000000119,7.697616926503365
2014-03-25 23:47:00.00000067,13.487477195371042
2014-03-25 23:47:00.00000034,10.575754385964913
2014-03-25 23:47:00.00000040,12.790151148730367
2014-03-25 23:47:00.000000137,11.72593384659253
2014-03-25 23:47:00.00000076,26.585996430696255
2014-03-25 23:47:00.00000057,8.745008772499805
2014-03-25 23:47:00.000000104,7.803429163429285
2014-03-25 23:47:00.00000069,6.098369219476153
2015-06-05 08:38:56.0000008,16.447074601844076
2010-08-06 20:27:12.0000003,7.803429163429285
2012-08-03 12:33:08.0000001,6.098369219476153
2010-09-29 16:43:00.00000088,10.247271532846687
2010-09-29 16:43:00.00000034,11.996596960347368
2010-09-29 16:43:00.00000069,14.0956947368421
2010-09-29 16:43:00.000000172,11.516535964912213
2010-09-29 16:43:00.000000152,6.6410118152523365
2010-09-29 16:43:00.00000084,8.302296091758786
2010-09-29 16:43:00.000000136,5.3754617397885545
2010-09-29 16:43:00.000000126,10.038766833905461
2010-09-29 16:43:00.000000171,5.3754617397885545
2010-09-29 16:43:00.000000139,5.3754617397885545
2010-09-29 16:43:00.0000002,5.3754617397885545
2010-09-29 16:43:00.00000070,9.66851967799644
2010-09-29 16:43:00.00000045,7.257127514953834
2010-09-29 16:43:00.0000009,8.987695624603678
2010-09-29 16:43:00.00000057,9.816822709163342
2010-09-29 16:43:00.000000118,7.697616926503365
2010-09-29 16:43:00.00000042,11.74444569499156
2010-09-29 16:43:00.000000130,7.933116988479605
2010-09-29 16:43:00.00000039,6.671379973136852
2010-09-29 16:43:00.00000032,7.697616926503365
2014-10-27 14:58:00.000000101,9.209054487179486
2014-10-27 14:58:00.00000023,11.125606610237819
2014-10-27 14:58:00.0000006,9.799848667067534
2014-10-27 14:58:00.000000113,6.098369219476153
2014-10-27 14:58:00.000000143,5.3754617397885545
2014-10-27 14:58:00.00000090,5.3754617397885545
2014-10-27 14:58:00.000000104,17.782146690518804
2014-10-27 14:58:00.000000148,31.228728688697252
2014-10-27 14:58:00.00000060,6.6410118152523365
2014-10-27 14:58:00.000000129,20.29338617628412
2014-10-27 14:58:00.00000012,15.063774002954206
2014-10-27 14:58:00.00000035,14.0956947368421
2014-10-27 14:58:00.00000036,8.302296091758786
2014-10-27 14:58:00.000000150,7.35986918451318
2014-10-27 14:58:00.00000050,5.3754617397885545
2014-10-27 14:58:00.000000103,7.803429163429285
2014-10-27 14:58:00.00000067,5.3754617397885545
2014-10-27 14:58:00.00000066,5.3754617397885545
2009-10-08 23:44:56.0000003,9.799848667067534
2012-11-03 17:11:00.00000064,12.891485342019525
2012-11-03 17:11:00.00000074,5.3754617397885545
2012-11-03 17:11:00.000000132,52.7804464749246
2012-11-03 17:11:00.00000031,7.803429163429285
2012-11-03 17:11:00.00000028,9.111106216964519
2012-11-03 17:11:00.000000102,7.803429163429285
2012-11-03 17:11:00.00000067,7.803429163429285
2012-11-03 17:11:00.000000162,7.697616926503365
2012-11-03 17:11:00.00000054,11.996596960347368
2012-11-03 17:11:00.00000046,5.3754617397885545
2012-11-03 17:11:00.000000113,22.792522292993624
2012-11-03 17:11:00.00000093,6.098369219476153
2012-11-03 17:11:00.00000032,6.671379973136852
2012-11-03 17:11:00.00000052,17.782146690518804
2012-11-03 17:11:00.000000147,8.302296091758786
2012-11-03 17:11:00.000000125,9.01309370308224
2012-11-03 17:11:00.00000086,6.671379973136852
2012-11-03 17:11:00.0000009,7.803429163429285
2012-11-03 17:11:00.000000136,7.35986918451318
2012-11-03 17:11:00.00000077,8.302296091758786
2012-11-03 17:11:00.00000099,16.44313229571984
2012-11-03 17:11:00.00000096,9.799848667067534
2012-11-03 17:11:00.000000161,6.671379973136852
2012-11-03 17:11:00.000000124,9.799848667067534
2012-11-03 17:11:00.00000016,17.917618876080713
2012-11-03 17:11:00.00000058,5.3754617397885545
2012-11-03 17:11:00.00000083,8.745008772499805
2012-11-03 17:11:00.00000082,9.111106216964519
2012-11-03 17:11:00.00000075,15.99897371714642
2012-11-03 17:11:00.00000061,11.125606610237819
2012-11-03 17:11:00.00000012,7.697616926503365
2012-11-03 17:11:00.00000057,5.3754617397885545
2012-11-03 17:11:00.00000037,5.3754617397885545
2012-11-03 17:11:00.000000106,7.100393849050655
2009-05-07 13:58:32.0000002,29.20161512027494
2011-05-28 17:29:44.0000001,83.69290909090908
2011-05-28 17:29:44.0000004,34.7265204570591
2011-12-25 21:26:32.0000002,7.35986918451318
2009-05-06 01:49:12.0000002,22.203540740740717
2009-05-06 01:49:12.0000004,6.671379973136852
2011-03-11 01:44:00.00000030,9.799848667067534
2011-03-11 01:44:00.00000027,31.47771019677996
2011-03-11 01:44:00.0000009,9.111106216964519
2011-03-11 01:44:00.00000047,31.48444444444445
2011-03-11 01:44:00.00000092,5.3754617397885545
2011-03-11 01:44:00.0000006,12.600825354902604
2011-03-11 01:44:00.00000056,14.922040586245762
2011-03-11 01:44:00.00000081,13.805370078740173
2011-03-11 01:44:00.00000039,8.302296091758786
2011-03-11 01:44:00.00000077,23.420284728213996
2011-03-11 01:44:00.00000059,16.61926929392445
2011-03-11 01:44:00.00000028,7.35986918451318
2011-03-11 01:44:00.00000036,15.069495365602458
2011-03-11 01:44:00.00000038,23.420284728213996
2011-03-11 01:44:00.00000065,22.077919254658397
2011-03-11 01:44:00.0000003,5.3754617397885545
2013-01-27 00:09:12.0000003,7.803429163429285
2012-01-07 11:21:56.0000003,5.3754617397885545
2012-01-07 11:21:56.0000001,7.293701879455611
2012-10-31 12:17:24.0000002,10.247271532846687
2012-10-20 02:05:08.0000003,6.671379973136852
2014-10-11 15:11:24.0000003,5.3754617397885545
2009-08-17 12:27:08.0000002,11.907499999999997
2014-04-09 09:23:12.0000004,12.430535428021793
2009-11-25 19:32:52.0000004,6.6410118152523365
2014-05-30 00:09:16.0000007,5.3754617397885545
2014-05-30 00:09:16.0000006,17.917618876080713
2013-01-07 17:08:32.0000002,9.209054487179486
2013-02-18 17:37:28.0000001,6.098369219476153
2011-10-04 09:37:00.00000038,14.488178343949055
2011-10-04 09:37:00.00000095,9.799848667067534
2011-10-04 09:37:00.00000015,8.302296091758786
2011-10-04 09:37:00.00000022,31.228728688697252
2011-10-04 09:37:00.00000052,10.858047065187995
2011-10-04 09:37:00.000000141,10.628268302493979
2011-10-04 09:37:00.000000179,15.984079930495191
2011-10-04 09:37:00.000000148,6.671379973136852
2011-10-04 09:37:00.00000014,6.671379973136852
2011-10-04 09:37:00.00000085,6.098369219476153
2011-10-04 09:37:00.000000162,12.430535428021793
2011-10-04 09:37:00.00000034,34.7265204570591
2011-10-04 09:37:00.00000037,14.501663742690079
2011-10-04 09:37:00.000000111,13.53708036292936
2011-10-04 09:37:00.00000061,5.3754617397885545
2011-10-04 09:37:00.000000199,7.35986918451318
2011-10-04 09:37:00.000000158,16.61926929392445
2011-10-04 09:37:00.000000149,7.35986918451318
2011-10-04 09:37:00.00000069,18.860676210782813
2011-10-04 09:37:00.00000077,11.516535964912213
2011-10-04 09:37:00.000000165,14.501663742690079
2011-10-04 09:37:00.00000044,10.628268302493979
2011-10-04 09:37:00.000000191,11.996596960347368
2011-10-04 09:37:00.000000164,6.098369219476153
2011-10-04 09:37:00.000000135,5.3754617397885545
2011-10-04 09:37:00.000000190,14.492640692640682
2011-10-04 09:37:00.000000163,17.917618876080713
2011-10-04 09:37:00.00000054,25.49213151927438
2011-10-04 09:37:00.000000177,8.987695624603678
2011-10-04 09:37:00.00000064,5.3754617397885545
2011-10-04 09:37:00.0000003,11.521559999999981
2011-10-04 09:37:00.000000196,29.20161512027494
2011-10-04 09:37:00.000000155,5.3754617397885545
2012-10-23 14:15:04.0000002,9.850734463276837
2012-10-18 21:06:20.0000009,9.01309370308224
2012-10-18 21:06:20.0000007,11.72593384659253
2014-12-24 03:00:00.00000016,16.523948009748192
2014-12-24 03:00:00.00000025,10.247271532846687
2014-12-24 03:00:00.00000029,5.3754617397885545
2014-12-24 03:00:00.00000040,9.816822709163342
2014-12-24 03:00:00.0000007,5.3754617397885545
2014-12-24 03:00:00.00000019,6.6410118152523365
2014-12-24 03:00:00.00000039,5.3754617397885545
2010-10-07 10:54:20.0000003,52.7804464749246
2011-02-21 20:11:08.0000006,11.907499999999997
2009-10-04 22:54:56.0000002,13.966908809891802
2015-04-11 20:31:32.00000011,6.098369219476153
2015-04-11 20:31:32.0000005,11.74444569499156
2011-02-20 12:31:04.0000002,6.671379973136852
2013-01-01 22:04:56.0000002,9.755039202657812
2013-01-01 22:04:56.0000003,9.01309370308224
2013-04-23 17:52:44.0000003,52.7804464749246
2010-01-01 13:19:40.0000004,13.966908809891802
2010-03-06 23:51:08.0000003,14.973388758782203
2014-04-27 02:57:00.000000155,10.247271532846687
2014-04-27 02:57:00.00000072,11.598325776072555
2014-04-27 02:57:00.00000043,7.803429163429285
2014-04-27 02:57:00.00000073,12.600825354902604
2014-04-27 02:57:00.00000013,16.523948009748192
2014-04-27 02:57:00.000000191,5.3754617397885545
2014-04-27 02:57:00.000000171,16.61926929392445
2014-04-27 02:57:00.000000162,18.312186495176856
2014-04-27 02:57:00.00000082,13.966908809891802
2014-04-27 02:57:00.00000023,7.697616926503365
2014-04-27 02:57:00.000000137,5.3754617397885545
2014-04-27 02:57:00.00000057,17.50355529131987
2014-04-27 02:57:00.000000174,5.3754617397885545
2014-04-27 02:57:00.00000012,5.3754617397885545
2014-04-27 02:57:00.000000158,5.3754617397885545
2014-04-27 02:57:00.000000138,33.647425925926264
2014-04-27 02:57:00.000000172,11.476571945953465
2014-04-27 02:57:00.000000195,11.476571945953465
2014-04-27 02:57:00.000000131,6.6410118152523365
2014-04-27 02:57:00.000000140,15.49929798131967
2014-04-27 02:57:00.000000154,5.3754617397885545
2014-04-27 02:57:00.00000036,6.671379973136852
2014-04-27 02:57:00.000000153,11.476571945953465
2014-04-27 02:57:00.000000164,6.098369219476153
2014-04-27 02:57:00.00000031,8.310875785066248
2014-04-27 02:57:00.000000116,27.752250000000007
2014-04-27 02:57:00.000000187,10.178468795355606
2011-01-18 10:26:40.0000001,14.501663742690079
2011-12-13 22:00:00.000000185,14.309402141582412
2011-12-13 22:00:00.000000117,28.47601774819771
2011-12-13 22:00:00.00000037,13.966908809891802
2011-12-13 22:00:00.000000171,7.35986918451318
2011-12-13 22:00:00.000000194,14.488178343949055
2011-12-13 22:00:00.000000237,5.3754617397885545
2011-12-13 22:00:00.000000160,7.100393849050655
2011-12-13 22:00:00.000000145,5.3754617397885545
2011-12-13 22:00:00.00000035,11.996596960347368
2011-12-13 22:00:00.00000081,5.3754617397885545
2011-12-13 22:00:00.00000015,8.745008772499805
2011-12-13 22:00:00.000000118,9.850734463276837
2011-12-13 22:00:00.000000140,9.344611476389698
2011-12-13 22:00:00.00000092,23.943412384716716
2011-12-13 22:00:00.00000047,5.3754617397885545
2011-12-13 22:00:00.000000119,6.671379973136852
2011-12-13 22:00:00.00000077,5.3754617397885545
2011-12-13 22:00:00.00000096,9.01309370308224
2011-12-13 22:00:00.000000152,17.958337801608568
2011-12-13 22:00:00.000000198,10.178468795355606
2011-12-13 22:00:00.00000043,6.671379973136852
2011-12-13 22:00:00.000000115,5.3754617397885545
2011-12-13 22:00:00.000000236,5.3754617397885545
2011-12-13 22:00:00.000000200,7.100393849050655
2011-12-13 22:00:00.0000001,19.514118343195275
2011-12-13 22:00:00.000000251,7.933116988479605
2011-12-13 22:00:00.00000049,7.697616926503365
2011-12-13 22:00:00.00000034,11.239792915531341
2011-12-13 22:00:00.000000262,6.098369219476153
2011-12-13 22:00:00.00000018,20.55724274809164
2011-12-13 22:00:00.000000108,6.098369219476153
2011-12-13 22:00:00.00000084,7.35986918451318
2014-05-13 07:33:52.0000005,6.098369219476153
2011-06-30 09:37:08.0000001,8.990911949685533
2009-01-28 16:36:28.0000004,11.598325776072555
2010-07-21 22:06:12.0000004,15.063774002954206
2013-05-24 13:37:32.0000003,10.628268302493979
2013-05-24 13:37:32.0000002,5.3754617397885545
2014-03-05 21:07:12.0000002,5.3754617397885545
2014-03-05 21:07:12.0000005,5.834719926538109
2009-11-28 15:07:24.0000002,7.697616926503365
2010-07-31 15:47:28.0000002,14.487806587245961
2013-11-22 15:36:36.0000001,8.987695624603678
2011-06-26 18:48:08.0000003,9.01309370308224
2011-10-17 18:49:20.0000001,12.718755002223222
2011-10-17 18:49:20.0000004,8.50485964912281
2014-07-21 18:19:00.00000053,7.293701879455611
2014-07-21 18:19:00.00000085,8.50485964912281
2014-07-21 18:19:00.000000175,6.671379973136852
2014-07-21 18:19:00.00000076,9.816822709163342
2014-07-21 18:19:00.000000147,10.878153898076267
2014-07-21 18:19:00.0000001,13.53708036292936
2014-07-21 18:19:00.0000007,7.293701879455611
2014-07-21 18:19:00.000000234,9.799848667067534
2014-07-21 18:19:00.000000188,7.933116988479605
2014-07-21 18:19:00.00000024,8.302296091758786
2014-07-21 18:19:00.000000158,5.3754617397885545
2014-07-21 18:19:00.00000093,10.858047065187995
2014-07-21 18:19:00.00000081,7.697616926503365
2014-07-21 18:19:00.000000206,7.100393849050655
2014-07-21 18:19:00.00000095,26.585996430696255
2014-07-21 18:19:00.000000164,5.3754617397885545
2014-07-21 18:19:00.00000062,5.3754617397885545
2014-07-21 18:19:00.000000140,10.575754385964913
2014-07-21 18:19:00.000000155,12.600825354902604
2014-07-21 18:19:00.000000170,8.745008772499805
2014-07-21 18:19:00.000000238,18.312186495176856
2014-07-21 18:19:00.000000207,7.803429163429285
2014-07-21 18:19:00.00000016,13.53708036292936
2014-07-21 18:19:00.000000237,12.160189212086983
2014-07-21 18:19:00.00000045,5.3754617397885545
2014-07-21 18:19:00.000000110,5.3754617397885545
2014-07-21 18:19:00.000000157,5.3754617397885545
2014-07-21 18:19:00.000000236,10.51127740705436
2014-07-21 18:19:00.000000151,7.100393849050655
2014-07-21 18:19:00.000000192,5.3754617397885545
2014-07-21 18:19:00.00000086,5.3754617397885545
2014-07-21 18:19:00.00000040,6.671379973136852
2014-07-21 18:19:00.000000209,6.098369219476153
2014-07-21 18:19:00.000000138,12.149506995336433
2014-07-21 18:19:00.000000131,10.092209337808962
2014-07-21 18:19:00.000000243,8.310875785066248
2014-07-21 18:19:00.000000199,15.063774002954206
2014-07-21 18:19:00.00000041,11.476571945953465
2014-07-21 18:19:00.000000180,10.878153898076267
2014-07-21 18:19:00.00000052,6.6410118152523365
2014-07-21 18:19:00.00000084,6.6410118152523365
2011-06-13 09:55:04.0000006,9.01309370308224
2011-06-13 09:55:04.0000002,26.585996430696255
2014-12-27 22:31:56.0000001,10.26387936717207
2014-12-27 22:31:56.0000003,25.49213151927438
2010-09-20 16:48:00.00000050,8.302296091758786
2010-09-20 16:48:00.00000055,7.803429163429285
2010-09-20 16:48:00.000000154,9.755039202657812
2010-09-20 16:48:00.000000106,14.973388758782203
2010-09-20 16:48:00.000000163,20.55724274809164
2010-09-20 16:48:00.000000121,46.45897297297298
2010-09-20 16:48:00.000000111,52.7804464749246
2010-09-20 16:48:00.000000124,9.755039202657812
2010-09-20 16:48:00.000000143,5.3754617397885545
2010-09-20 16:48:00.000000131,7.293701879455611
2010-09-20 16:48:00.000000137,28.201410958904127
2010-09-20 16:48:00.000000142,7.257127514953834
2010-09-20 16:48:00.00000036,7.100393849050655
2010-09-20 16:48:00.0000007,14.922040586245762
2010-09-20 16:48:00.000000112,10.628268302493979
2010-09-20 16:48:00.000000104,8.987695624603678
2010-09-20 16:48:00.00000056,18.312186495176856
2010-09-20 16:48:00.000000114,8.310875785066248
2010-09-20 16:48:00.000000152,5.3754617397885545
2010-09-20 16:48:00.00000072,25.221737132353052
2010-09-20 16:48:00.0000004,11.08286136783734
2010-09-20 16:48:00.00000058,17.917618876080713
2010-09-20 16:48:00.00000081,8.50485964912281
2010-09-20 16:48:00.000000116,6.671379973136852
2010-09-20 16:48:00.00000040,12.891485342019525
2010-09-20 16:48:00.00000019,12.790151148730367
2010-09-20 16:48:00.000000134,9.01309370308224
2010-09-20 16:48:00.00000084,51.68828429341193
2010-09-20 16:48:00.00000016,9.344611476389698
2010-09-20 16:48:00.000000103,5.3754617397885545
2012-08-20 14:47:36.0000001,7.293701879455611
2011-12-01 01:36:08.0000001,5.3754617397885545
2014-03-29 14:59:28.0000001,10.628268302493979
2014-08-18 01:19:48.0000001,10.038766833905461
2012-04-30 20:04:20.0000001,5.3754617397885545
2013-07-13 18:28:20.0000003,51.68828429341193
2014-10-07 19:04:08.0000003,5.3754617397885545
2014-10-07 19:04:08.0000001,5.3754617397885545
